test_data,predict value,ture value,predict class,ture class
"6553054848219087367	115	news_agriculture	「脱贫攻坚帮扶在陇南」市委农办为帮扶村购置茶叶修剪机3台",0,0,news_culture,news_culture
"6553095538923799053	115	news_agriculture	阳台害虫来袭",0,0,news_culture,news_culture
"6552870877829005831	115	news_agriculture	架子牛快速育肥技术之架子牛饲喂",0,0,news_culture,news_culture
"6553152428366103054	115	news_agriculture	湖北宜昌:有一个把客房餐厅置于“露天”的乡村民宿区",1,0,news_car,news_culture
"6553202526672388615	115	news_agriculture	市场行情是自然行成",0,0,news_culture,news_culture
"6553165115011629575	115	news_agriculture	申请农药经营许可证",0,0,news_culture,news_culture
"6553041194044096771	115	news_agriculture	如何把控猪育种才能更好的适应市场?",0,0,news_culture,news_culture
"6553033576567276039	115	news_agriculture	乡村振兴有效载体:贵州新时代农民讲习所",0,0,news_culture,news_culture
"6553154194365219341	115	news_agriculture	今日报价:各大市场中药材价格",0,0,news_culture,news_culture
"6553143381537587715	115	news_agriculture	海航“至善井”15年来坚持扶贫济困 发扬“一滴水”精神",0,0,news_culture,news_culture
"6553183038463803918	115	news_agriculture	来自农村孩子的回忆录5",0,0,news_culture,news_culture
"6553138593865400839	115	news_agriculture	2018国家拆迁补偿标准是什么?2018年拆房赔偿价格表",1,0,news_car,news_culture
"6553025119856361998	115	news_agriculture	央视调查高价有机蔬菜 竟是普通菜冒充!多家超市上“黑名单”……",0,0,news_culture,news_culture
"6553016862739792392	115	news_agriculture	蒲公英盆栽种植技术",0,0,news_culture,news_culture
"6553180915994984973	115	news_agriculture	乡村摄影:与草果相似的这种果实",0,0,news_culture,news_culture
"6553143151123497485	115	news_agriculture	建房:28万建高颜值农村别墅",0,0,news_culture,news_culture
"6553035891344933383	115	news_agriculture	旺发米业—七拱龙品牌包装设计",0,0,news_culture,news_culture
"6553029900909937156	115	news_agriculture	特价活动!10年黄蜜大樱桃大苗低价急售",0,0,news_culture,news_culture
"6553091286885204493	115	news_agriculture	当年栽下几棵优质果树苗",0,0,news_culture,news_culture
"6553041049332220423	115	news_agriculture	在农村怎么进行林地养鸡?",0,0,news_culture,news_culture
"6553135364922409475	115	news_agriculture	小麦灌浆期管理技术来了",0,0,news_culture,news_culture
"6553118696850588163	115	news_agriculture	连云港赣榆区市监局 开展党员志愿服务活动效果佳",0,0,news_culture,news_culture
"6552854965742731789	115	news_agriculture	美国的农业“垃圾”或即将泛滥成灾",0,0,news_culture,news_culture
"6525576921965658628	106	news_house	中年人还敢买房子吗?",0,0,news_culture,news_culture
"6536737468119515399	106	news_house	日本的低欲望社会有多可怕?",0,0,news_culture,news_culture
"6512952573526278404	106	news_house	小区门口突然加栏杆对来往车辆收费",2,0,news_edu,news_culture
"6521274546459246862	106	news_house	参照石家庄的房价",1,0,news_car,news_culture
"6543087578201981447	106	news_house	公积金新规来了",2,0,news_edu,news_culture
"6498876185139740941	106	news_house	交了首付之后",0,0,news_culture,news_culture
"6525183569260708365	106	news_house	有关房产继承",2,2,news_edu,news_edu
"6530878305120289283	106	news_house	个人将房产无偿赠与他人",4,2,news_agriculture,news_edu
"6466180640143311117	106	news_house	中国最宜居的城市是成都吗?",4,2,news_agriculture,news_edu
"6538596324361634317	106	news_house	投资500亿的重庆万达文旅城现在像啥样了?来看看我的现场实拍",2,2,news_edu,news_edu
"6525047026986517005	106	news_house	血的教训!买房着急急签合同?先把这几个问题弄清楚再说!",2,2,news_edu,news_edu
"6498560629425570061	106	news_house	买车位还要交管理费吗?",1,2,news_car,news_edu
"6517099919776416008	106	news_house	物业是被谁请来“管理”小区的?",1,1,news_car,news_car
"6515978092530368781	106	news_house	为什么长沙的GDP这么猛",1,1,news_car,news_car
"6537942743388258820	106	news_house	你会买商铺吗?70%的商铺生下来就是骗人的",1,1,news_car,news_car
"6538289837772898830	106	news_house	时隔十年",4,1,news_agriculture,news_car
"6550421600980697614	106	news_house	车位到底是买合适还是租合适?老司机算了笔账",1,1,news_car,news_car
"6524997517623427598	106	news_house	越来越多的小区流行别墅和高层搭配?买房之前",1,1,news_car,news_car
"6536569725084762627	106	news_house	登记在孩子名下的房产究竟是谁的?",1,1,news_car,news_car
"6515511852531712259	106	news_house	银行是夕阳行业吗",1,1,news_car,news_car
"6502302082127626510	106	news_house	限购一年启示录",1,1,news_car,news_car
"6529639941654184455	106	news_house	拆迁补偿协议“应当”怎么签?(附房屋拆迁补偿协议范本)",1,1,news_car,news_car
"6539695445071888909	106	news_house	房价凭什么不跌",4,1,news_agriculture,news_car
"6531704141499073037	106	news_house	包租婆记住了:价高者租?可能大错特错!",1,1,news_car,news_car
"6535774520739889672	106	news_house	扫盲!关于学区房年限、学位占用年限的要求",1,1,news_car,news_car
"6527040731511521800	106	news_house	实在不想交物业费?学她这样",1,1,news_car,news_car
"6548323621691982343	106	news_house	2018年买到这4类房子最难转手",1,1,news_car,news_car
"6547949074274845192	106	news_house	买二手房时候这些票据千万别丢!特别重要!比房产证还重要!",1,1,news_car,news_car
"6541186206267343363	106	news_house	房产税怎么算?想买房",1,1,news_car,news_car
"6537827466822550024	106	news_house	符合这13种条件才能提取公积金",1,1,news_car,news_car
"6537945982624072206	106	news_house	还完房贷还有一个步骤要走!如果忘了房子依旧不是你的!",1,1,news_car,news_car
"6551303556597547534	106	news_house	房主为了防止租户做二房东",4,1,news_agriculture,news_car
"6476938328057839886	106	news_house	邢臺碧桂園怎麼樣?有購買的價值嗎?",3,1,news_house,news_car
"6470298878263427342	106	news_house	按照目前房价以及工资水平",1,1,news_car,news_car
"6524827852557254926	106	news_house	基本农田个人不能盖房子为什么一经开发商就可以盖?",1,1,news_car,news_car
"6534641017927238151	106	news_house	为一套房子",1,1,news_car,news_car
"6536112640874250760	106	news_house	谁来接手几十万亿的获利盘?",1,1,news_car,news_car
"6548964628683031048	106	news_house	朋友属于“有钱人”",1,1,news_car,news_car
"6539379960530862349	106	news_house	在长春",3,3,news_house,news_house
"6535000312535581188	106	news_house	国家最新公租房",2,3,news_edu,news_house
"6454708019128172814	106	news_house	长春某小区停车场向业主收费",3,3,news_house,news_house
"6524491989809889796	106	news_house	2018年你还借用他人名字买房吗?",2,3,news_edu,news_house
"6517380128249479438	106	news_house	想去海南",3,3,news_house,news_house
"6467387997389062413	106	news_house	房屋征收过程中院落、空地是否应当予以补偿?",3,3,news_house,news_house
"6457351608333238541	106	news_house	为什么说房价超过20年的租金",3,3,news_house,news_house
"6546748880740942339	106	news_house	当房子都能买的起的时候",3,3,news_house,news_house
"6523711040826376712	106	news_house	有钱人如何选房子?不说都不知道",3,3,news_house,news_house
"6469539806039769358	106	news_house	怎样看待恵州房价?",3,3,news_house,news_house
"6540395023697969677	106	news_house	关于“N+1”户型 你真的了解清楚了吗?",2,3,news_edu,news_house
"6542816771156476424	106	news_house	买房楼层大揭秘:究竟买哪一层的房子好?",3,3,news_house,news_house
"6551091947073700365	106	news_house	4月土地市场疯狂",3,3,news_house,news_house
"6507378549211529480	106	news_house	选择一个一线大城市干几年再说",3,3,news_house,news_house
"6542293095801684494	106	news_house	房子大量过剩",3,3,news_house,news_house
"6515250009351389443	106	news_house	为什么郑州房价一直在降?",3,3,news_house,news_house
"6515770143253987588	106	news_house	现在买房合适还是年后买合适?",1,3,news_car,news_house
"6445399264276250894	106	news_house	外地人能在成都买房吗?",3,3,news_house,news_house
"6476006239686885646	106	news_house	惠州购房怎么样?",3,3,news_house,news_house
"6544556764518416900	106	news_house	靠地产发家的李嘉诚",3,3,news_house,news_house
"6531947691855839752	106	news_house	如果三十年后没有人口接盘?现在还要买房吗?",3,3,news_house,news_house
"6443649814805610766	106	news_house	厦门的年轻人会因为房价过高离开厦门吗?",3,3,news_house,news_house
"6522446115327967752	106	news_house	有钱人买房都先考虑这些问题",1,3,news_car,news_house
"6516720067659432205	106	news_house	房地产开发商一座楼盘赚多少钱?",3,3,news_house,news_house
"6478153273726468366	106	news_house	房贷为何不能自己选择银行?",3,3,news_house,news_house
"6528842550818636291	106	news_house	如何查询房产证的办理进度?",3,3,news_house,news_house
"6533886705273946638	106	news_house	又让你失望了",3,3,news_house,news_house
"6513703761666375944	106	news_house	父母将全部房产赠予一个子女",3,3,news_house,news_house
"6527049445035475214	106	news_house	楼市大利空",3,3,news_house,news_house
"6443005190076367118	106	news_house	儿子是成都高校集体户口",3,3,news_house,news_house
"6464708573564764430	106	news_house	同一期房子从中介处比售楼处每平方米便宜1000元",0,3,news_culture,news_house
"6527867296654819588	106	news_house	三月执行楼市新政",3,3,news_house,news_house
"6535212180952842766	106	news_house	户型点评:快速辨别好坏户型 这样的户型怎么样?",3,3,news_house,news_house
"6530504089162220035	106	news_house	回迁房多年烂尾",3,3,news_house,news_house
"6528276350556439044	106	news_house	二手房缴纳定金 务必做到“四核实”!",3,3,news_house,news_house
"6446177416065843469	106	news_house	怎么看待江苏三个城市薪酬排进全国前20",3,3,news_house,news_house
"6548660594373820931	106	news_house	买房卖房炒房",3,3,news_house,news_house
"6513736250510278916	106	news_house	昆明与重庆房价",4,4,news_agriculture,news_agriculture
"6526354436569170445	106	news_house	顶楼不好?买的人为什么还这么多!",4,4,news_agriculture,news_agriculture
"6546838687383028238	106	news_house	遇上一个不靠谱的置业顾问",4,4,news_agriculture,news_agriculture
"6498294850088075533	106	news_house	想租个100平米的房子",4,4,news_agriculture,news_agriculture
"6539677700720689671	106	news_house	单位不缴",1,4,news_car,news_agriculture
"6535983746124874253	106	news_house	购房必知!买房前需要准备多少资金才够用?",4,4,news_agriculture,news_agriculture
"6499374637737050382	106	news_house	婚前男方家长全额购房",0,0,news_culture,news_culture
"6550928863432540679	106	news_house	胡乱提取住房公积金",1,0,news_car,news_culture
"6551251769823855117	106	news_house	征收拆迁与补偿新条例的变化",0,0,news_culture,news_culture
"6529381713921966606	106	news_house	买一套房租出去",0,0,news_culture,news_culture
"6548328496127541763	106	news_house	2018年各大银行最新贷款利率是多少",0,0,news_culture,news_culture
"6530834223186575885	106	news_house	房价飞涨!房产经纪人提醒大家一字只差就会让用户“房财两失”?",0,0,news_culture,news_culture
"6542653085368451592	106	news_house	10年后房子到底多便宜",0,0,news_culture,news_culture
"6543105296674324999	106	news_house	如果征信有这些行为",0,0,news_culture,news_culture
"6539805537905672707	106	news_house	买房不专业=跳坑!人人弯腰就可以捡到黄金的买房时代结束",0,0,news_culture,news_culture
"6544868873114485262	106	news_house	专家:借钱也要买小县城的房子",0,0,news_culture,news_culture
"6533483888633709059	106	news_house	不管房价涨跌",0,0,news_culture,news_culture
"6535314248178860552	106	news_house	他做了一款“租房+社交”应用",0,0,news_culture,news_culture
"6546047497142272516	106	news_house	到处都是关店潮",0,0,news_culture,news_culture
"6524842442145923591	106	news_house	为何要用涨价的方式来去库存?不说你都不知道!",0,0,news_culture,news_culture
"6532301462595174926	106	news_house	赵匡胤为遏制“房价”出台法令",4,0,news_agriculture,news_culture
"6536446652968862212	106	news_house	咬手的二手房",0,0,news_culture,news_culture
"6533473454560117255	106	news_house	2.5万元就3D打印能出一栋这样的房子",0,0,news_culture,news_culture
"6543507347170394638	106	news_house	中国已不缺房",2,0,news_edu,news_culture
"6525678113832043015	106	news_house	2018哪些城市的房子值得买?也许我们都错了",0,0,news_culture,news_culture
"6551345925023859203	106	news_house	不碰商铺",0,0,news_culture,news_culture
"6551566483904791053	106	news_house	三百万以内的买房人 真不用考虑太多 听我的这么买就行了",0,0,news_culture,news_culture
"6530083000166646286	106	news_house	房产登记在孩子名下的中国式买房",0,0,news_culture,news_culture
"6533444801663074823	106	news_house	卖房换房必看!懂了这一招",0,0,news_culture,news_culture
"6537945437561684484	106	news_house	关于买房的30个段子……",4,2,news_agriculture,news_edu
"6529386768322527748	106	news_house	购房知识大讲堂:婚前买房与婚后买房的区别",2,2,news_edu,news_edu
"6546332673906835972	106	news_house	何谓开发商五证两书?如何查开发商的资料?",2,2,news_edu,news_edu
"6552044465467425284	106	news_house	中国炒房团涌入菲律宾?房价破3万元人民币",3,2,news_house,news_edu
"6517610860683198727	106	news_house	海南的房价还会涨多久?",2,2,news_edu,news_edu
"6530033371362361869	106	news_house	千万要避开!买了也容易卖不出去的6种问题房",2,2,news_edu,news_edu
"6538995968598081800	106	news_house	贵阳、西安、昆明、成都、重庆、郑州未来三年房价会怎样?",2,2,news_edu,news_edu
"6506660098419458307	106	news_house	买一个开发商要回租十年的商铺划算吗?",2,2,news_edu,news_edu
"6476014582006546702	106	news_house	什么是“永续债”",2,2,news_edu,news_edu
"6526090446777614856	106	news_house	奉劝80后、90后别再拼命买房了",2,2,news_edu,news_edu
"6524632048500474371	106	news_house	2018年房贷年限不满30年?那你一定存在这5大原因!",0,2,news_culture,news_edu
"6523857064081490439	106	news_house	信用卡污点买房被拒绝",4,2,news_agriculture,news_edu
"6545732276838203918	106	news_house	房屋征收补偿决定书",2,2,news_edu,news_edu
"6522377033475949070	106	news_house	不要因为方便而轻易选择大型商业上的住宅",2,2,news_edu,news_edu
"6441769571983556878	106	news_house	如何看待西安金辉天鹅湾小区物业保安队长带头殴打业主事件?",2,2,news_edu,news_edu
"6496718641407459597	106	news_house	江西小产权房能否登记转正?",2,2,news_edu,news_edu
"6506616301312540935	106	news_house	购一个车位但能停我家两台车",2,2,news_edu,news_edu
"6542705588948697348	106	news_house	农村人该不该到县城买房?",1,2,news_car,news_edu
"6503278744877138189	106	news_house	为什么太原很多楼盘交房时",4,2,news_agriculture,news_edu
"6527920585035481607	106	news_house	回迁房比同楼盘的商品房便宜一半",2,2,news_edu,news_edu
"6535046295902487043	106	news_house	现在很多商场都是空荡荡的",2,2,news_edu,news_edu
"6551608303007302151	106	news_house	实探万村:深圳城中村被惊艳爆改后",0,2,news_culture,news_edu
"6551529903823520263	106	news_house	那些不爱买房的日本年轻人",1,2,news_car,news_edu
"6531900987697791492	106	news_house	房产证满二或满五",2,2,news_edu,news_edu
"6542622381439975939	106	news_house	买房要等存足首付吗?这样的话一辈子买不起了",1,2,news_car,news_edu
"6527581007879602696	106	news_house	懵了!被开发商起诉到法院",1,2,news_car,news_edu
"6550110917462327815	106	news_house	现在包工程的工头越来越难赚钱了",2,2,news_edu,news_edu
"6527267438478754051	106	news_house	发现一个有意思的现象:最近网络上房地产唱多的越来越多",2,2,news_edu,news_edu
"6538615359539249671	106	news_house	买房时贷款被拒了",1,2,news_car,news_edu
"6533423449321243143	106	news_house	一旦这扇门被封死",1,2,news_car,news_edu
"6454797260399051022	106	news_house	南宁不经过公证也可以办理房产继承吗?",2,2,news_edu,news_edu
"6533487135876448525	106	news_house	为什么苏州的房价比南京便宜?",2,2,news_edu,news_edu
"6451791275673780494	106	news_house	如何看待“一线城市光环褪去",2,2,news_edu,news_edu
"6525284335623340552	106	news_house	开发商赠送你的楼顶面积",2,2,news_edu,news_edu
"6539050159311946244	106	news_house	房地产中介在未来会被取代吗?",1,1,news_car,news_car
"6532938894399242755	106	news_house	买房前、买房中、买房后 买房全程防“坑”指南",1,1,news_car,news_car
"6529729745913905421	106	news_house	人到四十岁了",1,1,news_car,news_car
"6450226419430588685	106	news_house	2017年的房地产销售怎么样?",1,1,news_car,news_car
"6545302031723135496	106	news_house	北上广深差距越来越大",1,1,news_car,news_car
"6516721603718414596	106	news_house	那些藏匿在街头巷尾中的广州故事你知多少?",3,3,news_house,news_house
"6552049482479960584	106	news_house	教你怎样一眼看透房产介绍中的隐藏信息",3,3,news_house,news_house
"6535668210593694216	106	news_house	破解房产证中的玄机",3,3,news_house,news_house
"6523913469765353731	106	news_house	武汉哪个区的房价会上涨?",3,3,news_house,news_house
"6542253148507996429	106	news_house	成都房价从每平米五千元开始翻倍增长",3,3,news_house,news_house
"6545263158271934723	106	news_house	女子在某公司运作下零首付买房还套现百万",3,3,news_house,news_house
"6540040923487666691	106	news_house	这三种房屋过户方式",3,3,news_house,news_house
"6522017792403702275	106	news_house	想知道你选的小区好不好",3,3,news_house,news_house
"6538278739900367367	106	news_house	2018最新法律:父母给子女买房",3,3,news_house,news_house
"6544178498288747011	106	news_house	未来房子真的不值钱?",3,3,news_house,news_house
"6526550559665684750	106	news_house	广西南宁的房价还有升值空间吗?",2,3,news_edu,news_house
"6550808299334271495	106	news_house	能借到银行的钱",3,3,news_house,news_house
"6551645862735380996	106	news_house	53城房价过万",3,3,news_house,news_house
"6475935335070040333	106	news_house	二手房惨淡",2,3,news_edu,news_house
"6525741863045956103	106	news_house	为什么都说买房要选七八层? 真的是黄金楼层吗?",3,3,news_house,news_house
"6523768089014698510	106	news_house	房子小就一定挤挤挤??看看他的10平小户吧!!",3,3,news_house,news_house
"6551030199264215560	106	news_house	中国房地产野史(中)",3,3,news_house,news_house
"6504165550686470413	106	news_house	2016年在成都买的房子",3,3,news_house,news_house
"6527081176740397326	106	news_house	唐山的房价如何?",3,3,news_house,news_house
"6534603497709502989	106	news_house	被拆迁人请注意啦",3,3,news_house,news_house
"6530036553538863624	106	news_house	已买房和未买房的人",3,3,news_house,news_house
"6530822067862897155	106	news_house	在外租房要记住这些注意事项",3,3,news_house,news_house
"6545325633700889101	106	news_house	产权40、70年有何不同?买错了麻烦大!",3,3,news_house,news_house
"6530409339214103048	106	news_house	买房选哪层好?注意这几点就可以了",3,3,news_house,news_house
"6551650271817105934	106	news_house	中西部第一高楼",3,3,news_house,news_house
"6551542041392710157	106	news_house	实探:南京开发商接手蔡甸烂尾楼",3,3,news_house,news_house
"6530018274124497416	106	news_house	买房要分边户和中间户",3,3,news_house,news_house
"6449196353863024909	106	news_house	想去东莞工作?",3,3,news_house,news_house
"6551539654892454403	106	news_house	凭什么我要分一半房产给你",4,3,news_agriculture,news_house
"6535353751748739588	106	news_house	漂泊一族辛酸泪:比“二房东”更可怕的是“三房东”",3,3,news_house,news_house
"6527014060322455811	106	news_house	该不该取消物业",3,3,news_house,news_house
"6490744053959753998	106	news_house	河北省的房子会降价吗?",3,3,news_house,news_house
"6480670254312718606	106	news_house	第一次买房要纳多少税?",2,3,news_edu,news_house
"6531272064874054152	106	news_house	若是碰到这几种房子",1,3,news_car,news_house
"6536055325986914830	106	news_house	为什么我的房屋一夜之间成了棚户区",3,3,news_house,news_house
"6523768963703243271	106	news_house	买房千万要远离这5个地方",3,3,news_house,news_house
"6533058668961726990	106	news_house	买房不是凑齐房款就行了!过户还要这么多钱",4,4,news_agriculture,news_agriculture
"6544980841519383044	106	news_house	买二手房假房源满天飞?四招教你快速辨别假房源!",4,4,news_agriculture,news_agriculture
"6534622457020547588	106	news_house	二手房买卖遇到毁约 该怎么办?",4,4,news_agriculture,news_agriculture
"6550580534399992334	106	news_house	任志强和他的房价",4,4,news_agriculture,news_agriculture
"6487832940729336078	106	news_house	燕郊未来的楼市会怎么样?还会有发展吗?",1,4,news_car,news_agriculture
"6535698222315209223	106	news_house	我是商户他是住宅",4,4,news_agriculture,news_agriculture
"6528269626441204232	106	news_house	武汉房子这么贵",4,4,news_agriculture,news_agriculture
"6539146759367557645	106	news_house	5年前被“骗”买房的人",4,4,news_agriculture,news_agriculture
"6532999374413234692	106	news_house	2018该不该买房?什么样的人该买房?先弄清楚这3个问题",4,4,news_agriculture,news_agriculture
"6524121198916272648	106	news_house	房子已有很多套",4,4,news_agriculture,news_agriculture
"6541914803613467140	106	news_house	炒房客:我们不炒房",4,4,news_agriculture,news_agriculture
"6538639858175312397	106	news_house	买房选楼栋时",4,4,news_agriculture,news_agriculture
"6532757733647581703	106	news_house	专家:从人口红利到老龄化危机",4,4,news_agriculture,news_agriculture
"6524802570601366023	106	news_house	买房懂得少?面宽进深楼间距得房率不会计算?",4,4,news_agriculture,news_agriculture
"6532629077776400910	106	news_house	经济适用房抢占房屋出租市场?必须满足两个条件!",4,4,news_agriculture,news_agriculture
"6524120729363939843	106	news_house	业主委员会自治问题",4,4,news_agriculture,news_agriculture
"6551898151362494980	106	news_house	2018新规:父母给子女买房3点须牢记",4,4,news_agriculture,news_agriculture
"6552014480836919821	106	news_house	尴尬了",4,4,news_agriculture,news_agriculture
"6543109389341950471	106	news_house	什么时候买房不赔本?老司机说漏嘴了七大房产投资契机!",4,4,news_agriculture,news_agriculture
"6531518452652311048	106	news_house	80、90年代的房子",4,4,news_agriculture,news_agriculture
"6551661497607520772	106	news_house	夫妻一方偷偷把房子卖了",4,4,news_agriculture,news_agriculture
"6537569906613813763	106	news_house	高房价已经透支了几十年的购买力",3,4,news_house,news_agriculture
"6537549939675759108	106	news_house	买房陷阱大揭秘",4,4,news_agriculture,news_agriculture
"6547304916304527876	106	news_house	丈夫遗嘱把房产留给父母",4,4,news_agriculture,news_agriculture
"6545696696519623181	106	news_house	老婆催我买房时",4,4,news_agriculture,news_agriculture
"6544985192434500110	106	news_house	马云说过未来人人都能住的起房子是真的吗?",2,2,news_edu,news_edu
"6528276392788886019	106	news_house	关于买房",1,2,news_car,news_edu
"6544177857642365454	106	news_house	县城的房子会不会降?棚改完、刚需买完了",2,2,news_edu,news_edu
"6551518961819714061	106	news_house	30年前深圳购房者珍贵视频曝光!真是太有远见了……",2,2,news_edu,news_edu
"6539685161166963204	106	news_house	10条掏心窝子的买房建议!送给在各自时区的你!",2,2,news_edu,news_edu
"6551176988583789070	106	news_house	央行专家揭秘高房价真相",1,2,news_car,news_edu
"6548019072557122055	106	news_house	回顾零八年美国次贷危机始末",2,2,news_edu,news_edu
"6525306720103694852	106	news_house	房屋租赁合同范本?房屋租赁注意事项?",1,2,news_car,news_edu
"6524149361192993283	106	news_house	买房是选郊区的新房还是选地段好的老房子? 哪个更划算?",2,2,news_edu,news_edu
"6547293228377309709	106	news_house	出现这种情况",2,2,news_edu,news_edu
"6535958722001240590	106	news_house	这种情况下买了中间户型",2,2,news_edu,news_edu
"6538172690816041475	106	news_house	买房两大傻:一刚需贪便宜",2,2,news_edu,news_edu
"6541147791190655496	106	news_house	美国生活成本最贵的10个州",2,2,news_edu,news_edu
"6551652817591861767	106	news_house	“郑州十大豪宅”VS“亚洲十大豪宅”",2,2,news_edu,news_edu
"6535963414462726670	106	news_house	炒房客注意了",3,2,news_house,news_edu
"6549028006642319876	106	news_house	20年以后钱就不值钱了",2,2,news_edu,news_edu
"6540542247018955268	106	news_house	为什么买房要牢记“远二近三”原则?懂行的人都这么做",2,2,news_edu,news_edu
"6526083849108062724	106	news_house	买房一梯两户买东边还是西边好?听内行人这么一说",4,2,news_agriculture,news_edu
"6551560076040077827	106	news_house	开发商哭诉“卖房难”炒房客哭诉“套现难”",2,2,news_edu,news_edu
"6524080087808082445	106	news_house	被征收人如何选择补偿方式",2,2,news_edu,news_edu
"6520906960982770179	106	news_house	2018年房产证加名3点须知",2,2,news_edu,news_edu
"6543869057651704327	106	news_house	70年产权到期怎么办?房子还是你的吗?",1,2,news_car,news_edu
"6552067738234257933	106	news_house	亚洲十大超级豪宅赏析",2,2,news_edu,news_edu
"6540251657211478531	106	news_house	这一层楼万万不要买",4,2,news_agriculture,news_edu
"6525743202299806211	106	news_house	整栋楼为什么这几层是最贵的? 哪几层属于黄金楼层?",2,2,news_edu,news_edu
"6538384652166496515	106	news_house	2018年卖房子存钱保值",2,2,news_edu,news_edu
"6528503762980438285	106	news_house	新乡2018年适合买房吗?",2,2,news_edu,news_edu
"6503662955660312846	106	news_house	房价暴跌真得会让很多人买得起房吗?",4,2,news_agriculture,news_edu
"6530070779848032782	106	news_house	老婆要买学区房",2,2,news_edu,news_edu
"6552090433919386125	106	news_house	房地产真的完了?年薪50万销售跳槽文职——月薪仅7000",2,2,news_edu,news_edu
"6468032099168289037	106	news_house	淮安房价高吗?",0,2,news_culture,news_edu
"6551901966983758339	106	news_house	汉口新盘再刷房价“天际线”",2,2,news_edu,news_edu
"6540492512128139780	106	news_house	房价上涨",2,2,news_edu,news_edu
"6520505288364130568	106	news_house	在深圳工作",2,2,news_edu,news_edu
"6441781645308592398	106	news_house	物业账目不公开",1,1,news_car,news_car
"6535257447261536782	106	news_house	调控越来越严",1,1,news_car,news_car
"6531184462435188995	106	news_house	广州7千工资和深圳1.5w工资该选哪个好?",2,1,news_edu,news_car
"6527832838564217348	106	news_house	这么多房子",1,1,news_car,news_car
"6550923383381426695	106	news_house	那一年买房排了7天7夜 房价从6000元/平涨到12万/平",1,1,news_car,news_car
"6537818451396788739	106	news_house	高房价已经透支了几十年的购买力",1,1,news_car,news_car
"6544578824565162509	106	news_house	我来向大家揭秘",1,1,news_car,news_car
"6537179909465309699	106	news_house	房价上涨“命门”被斩断",1,1,news_car,news_car
"6522575341876150797	106	news_house	2018迎租房时代",1,1,news_car,news_car
"6523340132014096909	106	news_house	新房一楼直接被售楼总监预定了",1,1,news_car,news_car
"6524242675003032077	106	news_house	浅谈开发商与被征收人的关系",1,1,news_car,news_car
"6500763659298406670	106	news_house	房价下跌",1,1,news_car,news_car
"6542388788990050829	106	news_house	这5类人买了房也会亏死!",1,1,news_car,news_car
"6540570133918646797	106	news_house	未来的房价会不会降?就看这3条购房铁律。",1,1,news_car,news_car
"6540054617202360835	106	news_house	六座城市将实行“共享住房”",1,1,news_car,news_car
"6537863393926185479	106	news_house	买房就是投资?小心这5种房子",1,1,news_car,news_car
"6513698203328577805	106	news_house	员工12万新车租给单位",1,1,news_car,news_car
"6534243353377112590	106	news_house	十多年前他的房子花了五六十万",1,1,news_car,news_car
"6535334997442691331	106	news_house	你认为一楼的业主该不该交电梯费?",1,1,news_car,news_car
"6525932243976716547	106	news_house	未来武威的房价还会涨吗?",1,1,news_car,news_car
"6524957562704495111	106	news_house	一旦开发商交房",1,1,news_car,news_car
"6551523223895278083	106	news_house	多此一举的限价限签",1,1,news_car,news_car
"6550569297586946568	106	news_house	看看",1,1,news_car,news_car
"6530463826297487879	106	news_house	买多大房子最合适?是不是越大越好?",1,1,news_car,news_car
"6544478622349000963	106	news_house	在外地奋斗买不起房",1,1,news_car,news_car
"6522650494509253124	106	news_house	买房的成为人生赢家",1,1,news_car,news_car
"6531157339666383364	106	news_house	二手房交易中产生的税费",1,1,news_car,news_car
"6514771394931196174	106	news_house	办理房产证",1,1,news_car,news_car
"6551284351806472707	106	news_house	以后住房面积越来越小?没听错",1,1,news_car,news_car
"6534564880924541448	106	news_house	业主",1,1,news_car,news_car
"6540061375924797966	106	news_house	500万的房子",4,4,news_agriculture,news_agriculture
"6527540189374448131	106	news_house	亲戚住顶楼",4,4,news_agriculture,news_agriculture
"6533016577313341955	106	news_house	买房必看!315维权投诉最多的8大房产问题及应对方法",4,4,news_agriculture,news_agriculture
"6432494957549846785	106	news_house	2017下半年",4,4,news_agriculture,news_agriculture
"6524151813980029198	106	news_house	2018年五六线小县城的房价走势会是什么样?",4,4,news_agriculture,news_agriculture
"6485273227827347725	106	news_house	如何看待建行宣布“租房可贷100万、利率比买房还要低”的现象?",4,4,news_agriculture,news_agriculture
"6551256503993500167	106	news_house	现在这个时期",4,4,news_agriculture,news_agriculture
"6551630704311009805	106	news_house	房东签了合同收了23万房款却不卖了",4,4,news_agriculture,news_agriculture
"6525635752716403213	106	news_house	你知道买房税费怎么交么?今年起这些费用不用交了!",4,4,news_agriculture,news_agriculture
"6530585208821907982	106	news_house	买房多注意这一层",4,4,news_agriculture,news_agriculture
"6499381385847898381	106	news_house	武汉未来的房价会涨到100000元/平米吗?",4,4,news_agriculture,news_agriculture
"6540214091506516494	106	news_house	房价这么高",4,4,news_agriculture,news_agriculture
"6544874966356066830	106	news_house	当心!银行地产的好日子要结束了!",4,4,news_agriculture,news_agriculture
"6549093189796495886	106	news_house	别管这几种户型有多优惠",4,4,news_agriculture,news_agriculture
"6534476951703257614	106	news_house	房贷额度“缩水” 首付已交无法退房该怎么办?",4,4,news_agriculture,news_agriculture
"6525305805749617156	106	news_house	先卖还是先买?换房日程已上线",4,4,news_agriculture,news_agriculture
